,Country,Year,Wins,Losses,Draws,Points Scored,Points Against,Ttl Games,Win Pct,PPG,year,position,team
48,Brazil,1970,6,0,0,19,7,6,1.0,3.1666666666666665,,,
49,Brazil,1974,3,2,2,6,4,7,0.42857142857142855,0.8571428571428571,,,
50,Brazil,1978,4,0,3,10,3,7,0.5714285714285714,1.4285714285714286,,,
51,Brazil,1982,4,1,0,15,6,5,0.8,3.0,,,
52,Brazil,1986,4,0,1,10,1,5,0.8,2.0,,,
53,Brazil,1990,3,1,0,4,2,4,0.75,1.0,,,
54,Brazil,1994,5,0,2,11,3,7,0.7142857142857143,1.5714285714285714,,,
55,Brazil,1998,4,2,1,14,10,7,0.5714285714285714,2.0,,,
56,Brazil,2002,7,0,0,18,4,7,1.0,2.5714285714285716,,,
57,Brazil,2006,4,1,0,10,2,5,0.8,2.0,,,
58,Brazil,2010,3,1,1,9,4,5,0.6,1.8,,,
59,Brazil,2014,3,2,2,11,14,7,0.42857142857142855,1.5714285714285714,,,
60,Peru,1930,0,2,0,1,4,2,0.0,0.5,,,
68,Peru,1970,2,2,0,9,9,4,0.5,2.25,,,
70,Peru,1978,2,3,1,7,12,6,0.3333333333333333,1.1666666666666667,,,
71,Peru,1982,0,1,2,2,6,3,0.0,0.6666666666666666,,,
80,Argentina,1930,4,1,0,18,9,5,0.8,3.6,,,
81,Argentina,1934,0,1,0,2,3,1,0.0,2.0,,,
85,Argentina,1958,1,2,0,5,10,3,0.3333333333333333,1.6666666666666667,,,
86,Argentina,1962,1,1,1,2,3,3,0.3333333333333333,0.6666666666666666,,,
87,Argentina,1966,2,1,1,4,2,4,0.5,1.0,,,
89,Argentina,1974,1,3,2,9,12,6,0.16666666666666666,1.5,,,
90,Argentina,1978,5,1,1,15,4,7,0.7142857142857143,2.142857142857143,,,
91,Argentina,1982,2,3,0,8,7,5,0.4,1.6,,,
92,Argentina,1986,6,0,1,14,5,7,0.8571428571428571,2.0,,,
93,Argentina,1990,2,2,3,5,4,7,0.2857142857142857,0.7142857142857143,,,
94,Argentina,1994,2,2,0,8,6,4,0.5,2.0,,,
95,Argentina,1998,3,1,1,10,4,5,0.6,2.0,,,
96,Argentina,2002,1,1,1,2,2,3,0.3333333333333333,0.6666666666666666,,,
97,Argentina,2006,3,0,2,11,3,5,0.6,2.2,,,
98,Argentina,2010,4,1,0,10,6,5,0.8,2.0,,,
99,Argentina,2014,5,1,1,8,4,7,0.7142857142857143,1.1428571428571428,,,
100,Chile,1930,2,1,0,5,3,3,0.6666666666666666,1.6666666666666667,,,
103,Chile,1950,1,2,0,5,6,3,0.3333333333333333,1.6666666666666667,,,
106,Chile,1962,4,2,0,10,8,6,0.6666666666666666,1.6666666666666667,,,
107,Chile,1966,0,2,1,2,5,3,0.0,0.6666666666666666,,,
109,Chile,1974,0,1,2,1,2,3,0.0,0.3333333333333333,,,
111,Chile,1982,0,3,0,3,8,3,0.0,1.0,,,
115,Chile,1998,0,1,3,5,8,4,0.0,1.25,,,
118,Chile,2010,2,2,0,3,5,4,0.5,0.75,,,
119,Chile,2014,2,1,1,6,4,4,0.5,1.5,,,
120,Bolivia,1930,0,2,0,0,8,2,0.0,0.0,,,
123,Bolivia,1950,0,1,0,0,8,1,0.0,0.0,,,
134,Bolivia,1994,0,2,1,1,4,3,0.0,0.3333333333333333,,,
140,Paraguay,1930,1,1,0,1,3,2,0.5,0.5,,,
143,Paraguay,1950,0,1,1,2,4,2,0.0,1.0,,,
145,Paraguay,1958,1,1,1,9,12,3,0.3333333333333333,3.0,,,
152,Paraguay,1986,1,1,2,4,6,4,0.25,1.0,,,
155,Paraguay,1998,1,1,2,3,2,4,0.25,0.75,,,
156,Paraguay,2002,1,2,1,6,7,4,0.25,1.5,,,
157,Paraguay,2006,1,2,0,2,2,3,0.3333333333333333,0.6666666666666666,,,
158,Paraguay,2010,1,1,3,3,2,5,0.2,0.6,,,
160,Uruguay,1930,4,0,0,15,3,4,1.0,3.75,,,
163,Uruguay,1950,3,0,1,15,5,4,0.75,3.75,,,
164,Uruguay,1954,3,2,0,16,9,5,0.6,3.2,,,
166,Uruguay,1962,1,2,0,4,6,3,0.3333333333333333,1.3333333333333333,,,
167,Uruguay,1966,1,1,2,2,5,4,0.25,0.5,,,
168,Uruguay,1970,2,3,1,4,5,6,0.3333333333333333,0.6666666666666666,,,
169,Uruguay,1974,0,2,1,1,6,3,0.0,0.3333333333333333,,,
172,Uruguay,1986,0,2,2,2,8,4,0.0,0.5,,,
173,Uruguay,1990,1,2,1,2,5,4,0.25,0.5,,,
176,Uruguay,2002,0,1,2,4,5,3,0.0,1.3333333333333333,,,
178,Uruguay,2010,3,2,2,11,8,7,0.42857142857142855,1.5714285714285714,,,
179,Uruguay,2014,2,2,0,4,6,4,0.5,1.0,,,
181,Austria,1934,2,2,0,7,7,4,0.5,1.75,,,
184,Austria,1954,4,1,0,17,12,5,0.8,3.4,,,
185,Austria,1958,0,2,1,2,7,3,0.0,0.6666666666666666,,,
190,Austria,1978,3,3,0,7,10,6,0.5,1.1666666666666667,,,
191,Austria,1982,2,2,1,5,4,5,0.4,1.0,,,
193,Austria,1990,1,2,0,2,3,3,0.3333333333333333,0.6666666666666666,,,
195,Austria,1998,0,1,2,3,4,3,0.0,1.0,,,
201,Czechoslovakia,1934,3,1,0,9,6,4,0.75,2.25,,,
202,Czechoslovakia,1938,1,1,1,5,3,3,0.3333333333333333,1.6666666666666667,,,
204,Czechoslovakia,1954,0,2,0,0,7,2,0.0,0.0,,,
205,Czechoslovakia,1958,1,2,1,9,6,4,0.25,2.25,,,
206,Czechoslovakia,1962,3,2,1,7,7,6,0.5,1.1666666666666667,,,
208,Czechoslovakia,1970,0,3,0,2,7,3,0.0,0.6666666666666666,,,
211,Czechoslovakia,1982,0,1,2,2,4,3,0.0,0.6666666666666666,,,
213,Czechoslovakia,1990,3,2,0,10,5,5,0.6,2.0,,,
221,Egypt,1934,0,1,0,2,4,1,0.0,2.0,,,
233,Egypt,1990,0,1,2,1,2,3,0.0,0.3333333333333333,,,
241,Italy,1934,4,0,1,12,3,5,0.8,2.4,,,
242,Italy,1938,4,0,0,11,5,4,1.0,2.75,,,
243,Italy,1950,1,1,0,4,3,2,0.5,2.0,,,
244,Italy,1954,1,2,0,6,7,3,0.3333333333333333,2.0,,,
246,Italy,1962,1,1,1,3,2,3,0.3333333333333333,1.0,,,
247,Italy,1966,1,2,0,2,2,3,0.3333333333333333,0.6666666666666666,,,
248,Italy,1970,3,1,2,10,8,6,0.5,1.6666666666666667,,,
249,Italy,1974,1,1,1,5,4,3,0.3333333333333333,1.6666666666666667,,,
250,Italy,1978,4,2,1,9,6,7,0.5714285714285714,1.2857142857142858,,,
251,Italy,1982,4,0,3,12,6,7,0.5714285714285714,1.7142857142857142,,,
252,Italy,1986,1,1,2,5,6,4,0.25,1.25,,,
253,Italy,1990,6,0,1,10,2,7,0.8571428571428571,1.4285714285714286,,,
254,Italy,1994,4,1,2,8,5,7,0.5714285714285714,1.1428571428571428,,,
255,Italy,1998,3,0,2,8,3,5,0.6,1.6,,,
256,Italy,2002,1,2,1,5,5,4,0.25,1.25,,,
257,Italy,2006,5,0,2,12,2,7,0.7142857142857143,1.7142857142857142,,,
258,Italy,2010,0,1,2,4,5,3,0.0,1.3333333333333333,,,
259,Italy,2014,1,2,0,2,3,3,0.3333333333333333,0.6666666666666666,,,
261,Netherlands,1934,0,1,0,2,3,1,0.0,2.0,,,
262,Netherlands,1938,0,1,0,0,3,1,0.0,0.0,,,
269,Netherlands,1974,5,1,1,15,3,7,0.7142857142857143,2.142857142857143,,,
270,Netherlands,1978,3,2,2,15,10,7,0.42857142857142855,2.142857142857143,,,
273,Netherlands,1990,0,1,3,3,4,4,0.0,0.75,,,
274,Netherlands,1994,3,2,0,8,6,5,0.6,1.6,,,
275,Netherlands,1998,3,1,3,13,7,7,0.42857142857142855,1.8571428571428572,,,
277,Netherlands,2006,2,1,1,3,2,4,0.5,0.75,,,
278,Netherlands,2010,6,1,0,12,6,7,0.8571428571428571,1.7142857142857142,,,
279,Netherlands,2014,5,0,2,15,4,7,0.7142857142857143,2.142857142857143,,,
281,Germany,1934,3,1,0,11,8,4,0.75,2.75,,,
282,Germany,1938,0,1,1,3,5,2,0.0,1.5,,,
284,Germany,1954,5,1,0,25,14,6,0.8333333333333334,4.166666666666667,,,
285,Germany,1958,2,2,2,12,14,6,0.3333333333333333,2.0,,,
286,Germany,1962,2,1,1,4,2,4,0.5,1.0,,,
287,Germany,1966,4,1,1,15,6,6,0.6666666666666666,2.5,,,
288,Germany,1970,5,1,0,17,10,6,0.8333333333333334,2.8333333333333335,,,
289,Germany,1974,6,1,0,13,4,7,0.8571428571428571,1.8571428571428572,,,
290,Germany,1978,1,1,4,10,5,6,0.16666666666666666,1.6666666666666667,,,
291,Germany,1982,3,2,2,12,10,7,0.42857142857142855,1.7142857142857142,,,
292,Germany,1986,3,2,2,8,7,7,0.42857142857142855,1.1428571428571428,,,
293,Germany,1990,5,0,2,15,5,7,0.7142857142857143,2.142857142857143,,,
294,Germany,1994,3,1,1,9,7,5,0.6,1.8,,,
295,Germany,1998,3,1,1,8,6,5,0.6,1.6,,,
296,Germany,2002,5,1,1,14,3,7,0.7142857142857143,2.0,,,
297,Germany,2006,5,1,1,14,6,7,0.7142857142857143,2.0,,,
298,Germany,2010,5,2,0,16,5,7,0.7142857142857143,2.2857142857142856,,,
299,Germany,2014,6,0,1,18,4,7,0.8571428571428571,2.5714285714285716,,,
302,Cuba,1938,1,1,1,5,12,3,0.3333333333333333,1.6666666666666667,,,
321,Hungary,1934,1,1,0,5,4,2,0.5,2.5,,,
322,Hungary,1938,3,1,0,15,5,4,0.75,3.75,,,
324,Hungary,1954,4,1,0,27,10,5,0.8,5.4,,,
325,Hungary,1958,1,2,1,7,5,4,0.25,1.75,,,
326,Hungary,1962,2,1,1,8,3,4,0.5,2.0,,,
327,Hungary,1966,2,2,0,8,7,4,0.5,2.0,,,
330,Hungary,1978,0,3,0,3,8,3,0.0,1.0,,,
331,Hungary,1982,1,1,1,12,6,3,0.3333333333333333,4.0,,,
332,Hungary,1986,1,2,0,2,9,3,0.3333333333333333,0.6666666666666666,,,
341,Spain,1934,1,1,1,4,3,3,0.3333333333333333,1.3333333333333333,,,
343,Spain,1950,3,2,1,10,12,6,0.5,1.6666666666666667,,,
346,Spain,1962,1,2,0,2,3,3,0.3333333333333333,0.6666666666666666,,,
347,Spain,1966,1,2,0,4,5,3,0.3333333333333333,1.3333333333333333,,,
350,Spain,1978,1,1,1,2,2,3,0.3333333333333333,0.6666666666666666,,,
351,Spain,1982,1,2,2,4,5,5,0.2,0.8,,,
352,Spain,1986,3,1,1,11,4,5,0.6,2.2,,,
353,Spain,1990,2,1,1,6,4,4,0.5,1.5,,,
354,Spain,1994,2,1,2,10,6,5,0.4,2.0,,,
355,Spain,1998,1,1,1,8,4,3,0.3333333333333333,2.6666666666666665,,,
356,Spain,2002,3,0,2,10,5,5,0.6,2.0,,,
357,Spain,2006,3,1,0,9,4,4,0.75,2.25,,,
358,Spain,2010,6,1,0,8,2,7,0.8571428571428571,1.1428571428571428,,,
359,Spain,2014,1,2,0,4,7,3,0.3333333333333333,1.3333333333333333,,,
361,Switzerland,1934,1,1,0,5,5,2,0.5,2.5,,,
362,Switzerland,1938,1,1,1,5,5,3,0.3333333333333333,1.6666666666666667,,,
363,Switzerland,1950,1,1,1,4,6,3,0.3333333333333333,1.3333333333333333,,,
364,Switzerland,1954,2,2,0,11,11,4,0.5,2.75,,,
366,Switzerland,1962,0,3,0,2,8,3,0.0,0.6666666666666666,,,
367,Switzerland,1966,0,3,0,1,9,3,0.0,0.3333333333333333,,,
374,Switzerland,1994,1,2,1,5,7,4,0.25,1.25,,,
377,Switzerland,2006,2,0,2,4,0,4,0.5,1.0,,,
378,Switzerland,2010,1,1,1,1,1,3,0.3333333333333333,0.3333333333333333,,,
379,Switzerland,2014,2,2,0,7,7,4,0.5,1.75,,,
380,Mexico,1930,0,3,0,4,13,3,0.0,1.3333333333333333,,,
383,Mexico,1950,0,3,0,2,10,3,0.0,0.6666666666666666,,,
384,Mexico,1954,0,2,0,2,8,2,0.0,1.0,,,
385,Mexico,1958,0,2,1,1,8,3,0.0,0.3333333333333333,,,
386,Mexico,1962,1,2,0,3,4,3,0.3333333333333333,1.0,,,
387,Mexico,1966,0,1,2,1,3,3,0.0,0.3333333333333333,,,
388,Mexico,1970,2,1,1,6,4,4,0.5,1.5,,,
390,Mexico,1978,0,3,0,2,12,3,0.0,0.6666666666666666,,,
392,Mexico,1986,3,0,2,6,2,5,0.6,1.2,,,
394,Mexico,1994,1,1,2,4,4,4,0.25,1.0,,,
395,Mexico,1998,1,1,2,8,7,4,0.25,2.0,,,
396,Mexico,2002,2,1,1,4,4,4,0.5,1.0,,,
397,Mexico,2006,1,2,1,5,5,4,0.25,1.25,,,
398,Mexico,2010,1,2,1,4,5,4,0.25,1.0,,,
399,Mexico,2014,2,1,1,5,3,4,0.5,1.25,,,
403,England,1950,1,2,0,2,2,3,0.3333333333333333,0.6666666666666666,,,
404,England,1954,1,1,1,8,8,3,0.3333333333333333,2.6666666666666665,,,
405,England,1958,0,1,3,4,5,4,0.0,1.0,,,
406,England,1962,1,2,1,5,6,4,0.25,1.25,,,
407,England,1966,5,0,1,11,3,6,0.8333333333333334,1.8333333333333333,,,
408,England,1970,2,2,0,4,4,4,0.5,1.0,,,
411,England,1982,3,0,2,6,1,5,0.6,1.2,,,
412,England,1986,2,2,1,7,3,5,0.4,1.4,,,
413,England,1990,3,1,3,8,6,7,0.42857142857142855,1.1428571428571428,,,
415,England,1998,2,1,1,7,4,4,0.5,1.75,,,
416,England,2002,2,1,2,6,3,5,0.4,1.2,,,
417,England,2006,3,0,2,6,2,5,0.6,1.2,,,
418,England,2010,1,1,2,3,5,4,0.25,0.75,,,
419,England,2014,0,2,1,2,4,3,0.0,0.6666666666666666,,,
421,Sweden,1934,1,1,0,4,4,2,0.5,2.0,,,
422,Sweden,1938,1,2,0,11,9,3,0.3333333333333333,3.6666666666666665,,,
423,Sweden,1950,2,2,1,11,15,5,0.4,2.2,,,
425,Sweden,1958,4,1,1,12,7,6,0.6666666666666666,2.0,,,
428,Sweden,1970,1,1,1,2,2,3,0.3333333333333333,0.6666666666666666,,,
429,Sweden,1974,2,2,2,7,6,6,0.3333333333333333,1.1666666666666667,,,
430,Sweden,1978,0,2,1,1,3,3,0.0,0.3333333333333333,,,
433,Sweden,1990,0,3,0,3,6,3,0.0,1.0,,,
434,Sweden,1994,3,1,3,15,8,7,0.42857142857142855,2.142857142857143,,,
436,Sweden,2002,1,1,2,5,5,4,0.25,1.25,,,
437,Sweden,2006,1,1,2,3,4,4,0.25,0.75,,,
444,Scotland,1954,0,2,0,0,8,2,0.0,0.0,,,
445,Scotland,1958,0,2,1,4,6,3,0.0,1.3333333333333333,,,
449,Scotland,1974,1,0,2,3,1,3,0.3333333333333333,1.0,,,
450,Scotland,1978,1,1,1,5,6,3,0.3333333333333333,1.6666666666666667,,,
451,Scotland,1982,1,1,1,8,8,3,0.3333333333333333,2.6666666666666665,,,
452,Scotland,1986,0,2,1,1,3,3,0.0,0.3333333333333333,,,
453,Scotland,1990,1,2,0,2,3,3,0.3333333333333333,0.6666666666666666,,,
455,Scotland,1998,0,2,1,2,6,3,0.0,0.6666666666666666,,,
464,Korea Republic,1954,0,2,0,0,16,2,0.0,0.0,,,
472,Korea Republic,1986,0,2,1,4,7,3,0.0,1.3333333333333333,,,
473,Korea Republic,1990,0,3,0,1,6,3,0.0,0.3333333333333333,,,
474,Korea Republic,1994,0,1,2,4,5,3,0.0,1.3333333333333333,,,
475,Korea Republic,1998,0,2,1,2,9,3,0.0,0.6666666666666666,,,
476,Korea Republic,2002,3,2,2,8,6,7,0.42857142857142855,1.1428571428571428,,,
477,Korea Republic,2006,1,1,1,3,4,3,0.3333333333333333,1.0,,,
478,Korea Republic,2010,1,2,1,6,8,4,0.25,1.5,,,
479,Korea Republic,2014,0,2,1,3,6,3,0.0,1.0,,,
486,Colombia,1962,0,2,1,5,11,3,0.0,1.6666666666666667,,,
493,Colombia,1990,1,2,1,4,4,4,0.25,1.0,,,
494,Colombia,1994,1,2,0,4,5,3,0.3333333333333333,1.3333333333333333,,,
495,Colombia,1998,1,2,0,1,3,3,0.3333333333333333,0.3333333333333333,,,
499,Colombia,2014,4,1,0,12,4,5,0.8,2.4,,,
505,Russia,1958,2,2,1,5,6,5,0.4,1.0,,,
506,Russia,1962,2,1,1,9,7,4,0.5,2.25,,,
507,Russia,1966,4,2,0,10,6,6,0.6666666666666666,1.6666666666666667,,,
508,Russia,1970,2,1,1,6,2,4,0.5,1.5,,,
511,Russia,1982,2,1,2,7,4,5,0.4,1.4,,,
512,Russia,1986,2,1,1,12,5,4,0.5,3.0,,,
513,Russia,1990,1,2,0,4,4,3,0.3333333333333333,1.3333333333333333,,,
514,Russia,1994,1,2,0,7,6,3,0.3333333333333333,2.3333333333333335,,,
516,Russia,2002,1,2,0,4,4,3,0.3333333333333333,1.3333333333333333,,,
519,Russia,2014,0,1,2,2,3,3,0.0,0.6666666666666666,,,
526,Bulgaria,1962,0,2,1,1,7,3,0.0,0.3333333333333333,,,
527,Bulgaria,1966,0,3,0,1,8,3,0.0,0.3333333333333333,,,
528,Bulgaria,1970,0,2,1,5,9,3,0.0,1.6666666666666667,,,
529,Bulgaria,1974,0,1,2,2,5,3,0.0,0.6666666666666666,,,
532,Bulgaria,1986,0,2,2,2,6,4,0.0,0.5,,,
534,Bulgaria,1994,3,3,1,10,11,7,0.42857142857142855,1.4285714285714286,,,
535,Bulgaria,1998,0,2,1,1,7,3,0.0,0.3333333333333333,,,
547,Korea DPR,1966,1,2,1,5,9,4,0.25,1.25,,,
558,Korea DPR,2010,0,3,0,1,12,3,0.0,0.3333333333333333,,,
567,Portugal,1966,5,1,0,17,8,6,0.8333333333333334,2.8333333333333335,,,
572,Portugal,1986,1,2,0,2,4,3,0.3333333333333333,0.6666666666666666,,,
576,Portugal,2002,1,2,0,6,4,3,0.3333333333333333,2.0,,,
577,Portugal,2006,4,2,1,7,5,7,0.5714285714285714,1.0,,,
578,Portugal,2010,1,1,2,7,1,4,0.25,1.75,,,
579,Portugal,2014,1,1,1,4,7,3,0.3333333333333333,1.3333333333333333,,,
588,Israel,1970,0,1,2,1,3,3,0.0,0.3333333333333333,,,
608,Morocco,1970,0,2,1,2,6,3,0.0,0.6666666666666666,,,
612,Morocco,1986,1,1,2,3,2,4,0.25,0.75,,,
614,Morocco,1994,0,3,0,2,5,3,0.0,0.6666666666666666,,,
615,Morocco,1998,1,1,1,5,5,3,0.3333333333333333,1.6666666666666667,,,
628,El Salvador,1970,0,3,0,0,9,3,0.0,0.0,,,
631,El Salvador,1982,0,3,0,1,13,3,0.0,0.3333333333333333,,,
649,Congo DR,1974,0,3,0,0,14,3,0.0,0.0,,,
669,German DR,1974,2,2,2,5,5,6,0.3333333333333333,0.8333333333333334,,,
682,Poland,1938,0,1,0,5,6,1,0.0,5.0,,,
689,Poland,1974,6,1,0,16,5,7,0.8571428571428571,2.2857142857142856,,,
690,Poland,1978,3,2,1,6,6,6,0.5,1.0,,,
691,Poland,1982,3,1,3,11,5,7,0.42857142857142855,1.5714285714285714,,,
692,Poland,1986,1,2,1,1,7,4,0.25,0.25,,,
696,Poland,2002,1,2,0,3,7,3,0.3333333333333333,1.0,,,
697,Poland,2006,1,2,0,2,4,3,0.3333333333333333,0.6666666666666666,,,
709,Australia,1974,0,2,1,0,5,3,0.0,0.0,,,
717,Australia,2006,1,2,1,5,6,4,0.25,1.25,,,
718,Australia,2010,1,1,1,3,6,3,0.3333333333333333,1.0,,,
719,Australia,2014,0,3,0,3,9,3,0.0,1.0,,,
720,Yugoslavia,1930,2,1,0,7,7,3,0.6666666666666666,2.3333333333333335,,,
723,Yugoslavia,1950,2,1,0,7,3,3,0.6666666666666666,2.3333333333333335,,,
724,Yugoslavia,1954,1,1,1,2,3,3,0.3333333333333333,0.6666666666666666,,,
725,Yugoslavia,1958,1,1,2,7,7,4,0.25,1.75,,,
726,Yugoslavia,1962,3,3,0,10,7,6,0.5,1.6666666666666667,,,
729,Yugoslavia,1974,1,3,2,12,7,6,0.16666666666666666,2.0,,,
731,Yugoslavia,1982,1,1,1,2,2,3,0.3333333333333333,0.6666666666666666,,,
733,Yugoslavia,1990,3,1,1,8,6,5,0.6,1.6,,,
749,Haiti,1974,0,3,0,2,14,3,0.0,0.6666666666666666,,,
770,Iran,1978,0,2,1,2,8,3,0.0,0.6666666666666666,,,
775,Iran,1998,1,2,0,2,4,3,0.3333333333333333,0.6666666666666666,,,
777,Iran,2006,0,2,1,2,6,3,0.0,0.6666666666666666,,,
779,Iran,2014,0,2,1,1,4,3,0.0,0.3333333333333333,,,
791,Algeria,1982,2,1,0,5,5,3,0.6666666666666666,1.6666666666666667,,,
792,Algeria,1986,0,2,1,1,5,3,0.0,0.3333333333333333,,,
798,Algeria,2010,0,2,1,0,2,3,0.0,0.0,,,
799,Algeria,2014,1,2,1,7,7,4,0.25,1.75,,,
811,Honduras,1982,0,1,2,2,3,3,0.0,0.6666666666666666,,,
818,Honduras,2010,0,2,1,0,3,3,0.0,0.0,,,
819,Honduras,2014,0,3,0,1,8,3,0.0,0.3333333333333333,,,
825,Northern Ireland,1958,2,2,1,6,10,5,0.4,1.2,,,
831,Northern Ireland,1982,1,1,3,5,7,5,0.2,1.0,,,
832,Northern Ireland,1986,0,2,1,2,6,3,0.0,0.6666666666666666,,,
852,Canada,1986,0,3,0,0,5,3,0.0,0.0,,,
872,Denmark,1986,3,1,0,10,6,4,0.75,2.5,,,
875,Denmark,1998,2,2,1,9,7,5,0.4,1.8,,,
876,Denmark,2002,2,1,1,5,5,4,0.5,1.25,,,
878,Denmark,2010,1,2,0,3,6,3,0.3333333333333333,1.0,,,
892,Iraq,1986,0,3,0,1,4,3,0.0,0.3333333333333333,,,
913,United Arab Emirates,1990,0,3,0,2,11,3,0.0,0.6666666666666666,,,
920,USA,1930,2,1,0,7,6,3,0.6666666666666666,2.3333333333333335,,,
921,USA,1934,0,1,0,1,7,1,0.0,1.0,,,
923,USA,1950,1,2,0,4,8,3,0.3333333333333333,1.3333333333333333,,,
933,USA,1990,0,3,0,2,8,3,0.0,0.6666666666666666,,,
934,USA,1994,1,2,1,3,4,4,0.25,0.75,,,
935,USA,1998,0,3,0,1,5,3,0.0,0.3333333333333333,,,
936,USA,2002,2,2,1,7,7,5,0.4,1.4,,,
937,USA,2006,0,2,1,2,6,3,0.0,0.6666666666666666,,,
938,USA,2010,1,1,2,5,5,4,0.25,1.25,,,
939,USA,2014,1,2,1,5,6,4,0.25,1.25,,,
953,Costa Rica,1990,2,2,0,4,6,4,0.5,1.0,,,
956,Costa Rica,2002,1,1,1,5,6,3,0.3333333333333333,1.6666666666666667,,,
957,Costa Rica,2006,0,3,0,3,9,3,0.0,1.0,,,
959,Costa Rica,2014,2,0,3,5,2,5,0.4,1.0,,,
971,Cameroon,1982,0,0,3,1,1,3,0.0,0.3333333333333333,,,
973,Cameroon,1990,3,2,0,7,9,5,0.6,1.4,,,
974,Cameroon,1994,0,2,1,3,11,3,0.0,1.0,,,
975,Cameroon,1998,0,1,2,2,5,3,0.0,0.6666666666666666,,,
976,Cameroon,2002,1,1,1,2,3,3,0.3333333333333333,0.6666666666666666,,,
978,Cameroon,2010,0,3,0,2,5,3,0.0,0.6666666666666666,,,
979,Cameroon,2014,0,3,0,1,9,3,0.0,0.3333333333333333,,,
993,Ireland,1990,0,1,4,2,3,5,0.0,0.4,,,
994,Ireland,1994,1,2,1,2,4,4,0.25,0.5,,,
996,Ireland,2002,1,0,3,6,3,4,0.25,1.5,,,
1002,Norway,1938,0,1,0,1,2,1,0.0,1.0,,,
1014,Norway,1994,1,1,1,1,1,3,0.3333333333333333,0.3333333333333333,,,
1015,Norway,1998,1,1,2,5,5,4,0.25,1.25,,,
1034,Nigeria,1994,2,2,0,7,4,4,0.5,1.75,,,
1035,Nigeria,1998,2,2,0,6,9,4,0.5,1.5,,,
1036,Nigeria,2002,0,2,1,1,3,3,0.0,0.3333333333333333,,,
1038,Nigeria,2010,0,2,1,3,5,3,0.0,1.0,,,
1039,Nigeria,2014,1,2,1,3,5,4,0.25,0.75,,,
1040,Romania,1930,1,1,0,3,5,2,0.5,1.5,,,
1041,Romania,1934,0,1,0,1,2,1,0.0,1.0,,,
1042,Romania,1938,0,1,1,4,5,2,0.0,2.0,,,
1048,Romania,1970,1,2,0,4,5,3,0.3333333333333333,1.3333333333333333,,,
1053,Romania,1990,1,1,2,4,3,4,0.25,1.0,,,
1054,Romania,1994,3,1,1,10,9,5,0.6,2.0,,,
1055,Romania,1998,2,1,1,4,3,4,0.5,1.0,,,
1074,Saudi Arabia,1994,2,2,0,5,6,4,0.5,1.25,,,
1075,Saudi Arabia,1998,0,2,1,2,7,3,0.0,0.6666666666666666,,,
1076,Saudi Arabia,2002,0,3,0,0,12,3,0.0,0.0,,,
1077,Saudi Arabia,2006,0,2,1,2,7,3,0.0,0.6666666666666666,,,
